frame,steer,throttle,brake,speed
433,-0.07336942106485367,0.4497593939304352,0.0,4.792548707462673
434,-0.07160605490207672,0.47826024889945984,0.0,4.834300578293043
435,-0.07805341482162476,0.5094464421272278,0.0,4.936179164329047
436,-0.0832577645778656,0.5200449824333191,0.0,5.051474429076243
437,-0.07967972010374069,0.496175080537796,0.0,5.171574878913494
438,-0.08394651114940643,0.5965740084648132,0.0,5.281257902399219
439,-0.09783459454774857,0.6139740347862244,0.0,5.438546368843714
440,-0.08951206505298615,0.6691686511039734,0.0,5.605027272977471
441,-0.08293668925762177,0.5993481874465942,0.0,5.801864622294723
442,-0.08515661209821701,0.599069356918335,0.0,5.959819352741201
443,-0.09568870812654495,0.5387195348739624,0.0,6.117603903344175
444,-0.09257680177688599,0.5039352774620056,0.0,6.245560288981836
445,-0.06673598289489746,0.40725356340408325,0.005088180303573608,6.357698945217222
446,-0.07325008511543274,0.4312208890914917,0.0,6.431700400830209
447,-0.07367046177387238,0.43517279624938965,0.0,6.5142660812159265
448,-0.06633197516202927,0.4644203186035156,0.0,6.598268273274707
449,-0.05876493826508522,0.5097876191139221,0.0,6.693664022279777
450,-0.06045529618859291,0.6958399415016174,0.0,6.808232625106677
451,-0.07420351356267929,0.8125555515289307,0.0,7.019317667772141
452,-0.07947627454996109,0.7363477349281311,0.0,7.306382953565086
453,-0.07865959405899048,0.8062512874603271,0.0,7.540145115698182
454,-0.07515750080347061,0.8172883987426758,0.0,7.820612404626777
455,-0.061083484441041946,0.5310119390487671,0.0,8.107448227266508
456,-0.07496209442615509,0.4083244800567627,0.0,8.225531968283667
457,-0.09389147907495499,0.4376511573791504,0.053932711482048035,8.294143015950636
458,-0.11763834208250046,0.3531211018562317,0.10142197459936142,8.373518462295365
459,-0.12830626964569092,0.3099491596221924,0.13019825518131256,8.26567490161533
460,-0.13632307946681976,0.2352101355791092,0.13068068027496338,8.128304965365569
461,-0.12850098311901093,0.3947996497154236,0.049082569777965546,7.990447900932445
462,-0.12696903944015503,0.33925575017929077,0.0858243778347969,8.056663447853285
463,-0.10601803660392761,0.21549221873283386,0.14848780632019043,7.964479540313282
464,-0.11151488125324249,0.31880560517311096,0.0779217928647995,7.8079457255489135
465,-0.13567079603672028,0.36974582076072693,0.07527180016040802,7.723598543791291
466,-0.14309318363666534,0.24780915677547455,0.08351209759712219,7.641396106226579
467,-0.1249050721526146,0.15610432624816895,0.14186912775039673,7.551018370083528
468,-0.12250799685716629,0.2663246691226959,0.15839125216007233,7.400992863986782
469,-0.11836715042591095,0.2289852797985077,0.16607016324996948,7.233777849121187
470,-0.10612846910953522,0.35913074016571045,0.05882517248392105,7.058833574208279
471,-0.11449725180864334,0.2661053240299225,0.058611344546079636,7.054613283429966
472,-0.11548653244972229,0.23530931770801544,0.056439705193042755,6.9897300269523015
473,-0.12747494876384735,0.11276204884052277,0.1233750507235527,6.927128780257
474,-0.12082968652248383,0.0,0.21136361360549927,6.7952672874322015
475,-0.11802954971790314,0.13509921729564667,0.10179013013839722,6.54266933110623
476,-0.1202668696641922,0.1839457005262375,0.07997781038284302,6.43314919927204
477,-0.1203695610165596,0.1766006499528885,0.10035164654254913,6.346294102320762
478,-0.12647338211536407,0.19042128324508667,0.09972359240055084,6.238691289337317
479,-0.1294020116329193,0.179029181599617,0.13604047894477844,6.13159498338871
480,-0.1296006441116333,0.20626762509346008,0.12828707695007324,5.987096036071412
481,-0.127341628074646,0.1622190922498703,0.15264368057250977,5.850710721794902
482,-0.12972265481948853,0.1528058499097824,0.14776155352592468,5.689515615280556
483,-0.13135451078414917,0.15369972586631775,0.13895170390605927,5.533535023853287
484,-0.13085630536079407,0.14424273371696472,0.13105949759483337,5.386980834174452
485,-0.13302850723266602,0.11818013340234756,0.1398966759443283,5.24793968630567
486,-0.13424670696258545,0.10646744817495346,0.13820722699165344,5.099744480924246
487,-0.13220904767513275,0.5,0.0,4.953429301929583
488,-0.12956637144088745,0.10795960575342178,0.12826097011566162,5.0205036327191355
489,-0.13341614603996277,0.5,0.0,4.885293975064967
490,-0.1358373761177063,0.5,0.0,4.953160092217653
491,-0.14277055859565735,0.05172354727983475,0.1453169584274292,5.057213014686786
492,-0.13987374305725098,0.5,0.0,4.903738888208311
493,-0.1393570601940155,0.5,0.0,4.953180083097859
494,-0.1354503482580185,0.08622902631759644,0.1096765547990799,5.05714769788776
495,-0.1338890641927719,0.5,0.0,4.9400448889996165
496,-0.13492310047149658,0.06964822858572006,0.11185972392559052,5.000168384820047
497,-0.13615089654922485,0.5,0.0,4.88095665506812
498,-0.13743902742862701,0.5,0.0,4.935991538004201
499,-0.1367717981338501,0.058722205460071564,0.12386762350797653,5.039838282036087
